start
Egf, Gdnf, Hgf, Ifng, Il10, Il11, Il13, Il15, Il1a, Il1b, Il2, Il21, Il4, Il5, Il6, Il7, Il9, Lif, Osm, Tslp
The selected ligand is: Il5
i=0, l(tr)=1.26280, l(te)=1.26418, s=0.86325, r=0.00020, v=0.00000
i=50, l(tr)=1.10443, l(te)=1.10827, s=0.71558, r=0.00029, v=0.00000
i=100, l(tr)=0.96471, l(te)=0.96771, s=0.49215, r=0.00038, v=0.00000
i=150, l(tr)=0.87395, l(te)=0.87816, s=0.43882, r=0.00047, v=0.00000
i=200, l(tr)=0.82975, l(te)=0.83352, s=0.41244, r=0.00056, v=0.00000
i=250, l(tr)=0.80100, l(te)=0.80548, s=0.52078, r=0.00065, v=1.00000
i=300, l(tr)=0.76756, l(te)=0.77181, s=0.56790, r=0.00074, v=0.00000
i=350, l(tr)=0.72889, l(te)=0.73554, s=0.55977, r=0.00083, v=0.00000
i=400, l(tr)=0.70808, l(te)=0.71447, s=0.52086, r=0.00092, v=0.00000
i=450, l(tr)=0.68676, l(te)=0.69355, s=0.48505, r=0.00101, v=0.00000
i=500, l(tr)=0.66859, l(te)=0.67534, s=0.47215, r=0.00110, v=0.00000
i=550, l(tr)=0.65202, l(te)=0.65954, s=0.40011, r=0.00119, v=0.00000
i=600, l(tr)=0.63743, l(te)=0.64429, s=0.46260, r=0.00128, v=1.00000
i=650, l(tr)=0.62109, l(te)=0.62785, s=0.49244, r=0.00137, v=0.00000
i=700, l(tr)=0.60491, l(te)=0.61027, s=0.45258, r=0.00146, v=0.00000
i=750, l(tr)=0.58767, l(te)=0.59296, s=0.49031, r=0.00155, v=0.00000
i=800, l(tr)=0.57008, l(te)=0.57557, s=0.49603, r=0.00164, v=0.00000
i=850, l(tr)=0.55334, l(te)=0.55948, s=0.52026, r=0.00173, v=0.00000
i=900, l(tr)=0.53970, l(te)=0.54502, s=0.52908, r=0.00182, v=0.00000
i=950, l(tr)=0.52665, l(te)=0.53238, s=0.59080, r=0.00191, v=0.00000
i=1000, l(tr)=0.51500, l(te)=0.51996, s=0.58897, r=0.00200, v=0.00000
i=1050, l(tr)=0.50409, l(te)=0.50872, s=0.53827, r=0.00200, v=0.00000
i=1100, l(tr)=0.49464, l(te)=0.49986, s=0.56168, r=0.00200, v=0.00000
i=1150, l(tr)=0.48700, l(te)=0.49175, s=0.60119, r=0.00200, v=0.00000
i=1200, l(tr)=0.47758, l(te)=0.48195, s=0.57100, r=0.00199, v=0.00000
i=1250, l(tr)=0.46195, l(te)=0.46521, s=0.59190, r=0.00199, v=1.00000
i=1300, l(tr)=0.43360, l(te)=0.43828, s=0.52931, r=0.00198, v=0.00000
i=1350, l(tr)=0.42625, l(te)=0.42943, s=0.54268, r=0.00198, v=0.00000
i=1400, l(tr)=0.41893, l(te)=0.42290, s=0.50036, r=0.00197, v=0.00000
i=1450, l(tr)=0.41341, l(te)=0.41701, s=0.51857, r=0.00196, v=0.00000
i=1500, l(tr)=0.40988, l(te)=0.41287, s=0.50658, r=0.00196, v=0.00000
i=1550, l(tr)=0.40611, l(te)=0.40993, s=0.47648, r=0.00195, v=0.00000
i=1600, l(tr)=0.40413, l(te)=0.40779, s=0.48051, r=0.00194, v=0.00000
i=1650, l(tr)=0.40236, l(te)=0.40584, s=0.46782, r=0.00193, v=0.00000
